0;0;0
-4;106;13
-11;106;122
-12;115;30
4;123;3
7;113;5
-13;125;422
-11;105;13
8;107;22
6;111;173
0;125;41
8;118;8
4;114;8
0;113;110
-5;109;198
-11;112;384
6;106;193
-11;123;238
-6;126;265
26;-33;3
34;-38;469
26;-44;7
28;-36;6
30;-39;108
44;-31;10
43;-27;40
45;-22;635
37;-44;49
32;-23;149
35;-41;403
48;-27;42
41;-35;70
45;-41;201
43;-36;66
34;-38;526
43;-23;6
32;-41;279
33;-24;160
48;-26;3
102;85;4
90;69;105
95;88;46
79;74;474
77;89;7
99;81;7
99;80;99
81;84;126
77;69;119
86;85;46
82;89;273
86;86;91
84;87;294
23;14;4
13;4;81
13;7;285
16;2;90
17;-1;462
16;3;65
13;10;6
23;11;4
15;5;529
17;-1;165
11;0;4
19;1;394
14;3;3
18;-3;60
118;8;899
99;21;169
106;-5;10
124;8;47
104;3;37
126;4;23
115;7;25
110;-3;444
98;-6;3
111;13;99
-67;90;58
-56;96;7
-56;97;11
-57;100;15
-54;101;381
-50;96;7
-64;103;39
-63;103;502
-57;100;115
-53;106;85
-57;96;3
-67;97;136
-61;98;111
-66;95;66
-51;104;50
-62;95;252
-67;106;4
-51;102;119
-86;87;746
-82;78;6
-92;86;51
-86;78;322
6;67;1023
13;59;5
21;66;10
8;59;153
20;70;29
1;62;13
19;57;3
15;70;4
20;55;70
8;51;9
3;54;147
18;68;3
12;53;10
3;65;4
4;62;439
19;52;14
92;-28;729
92;-26;29
80;-28;3
91;-18;98
93;-24;113
76;-15;122
88;-33;11
83;-28;90
86;-23;789
92;-20;6
82;-29;179
88;-29;3
82;-27;3
88;-13;21
83;-29;869
90;-17;246
49;-4;10
58;-6;36
64;-7;14
54;-15;134
66;-3;175
65;-13;32
57;-20;20
38;-2;212
-44;88;45
-36;100;173
-37;98;240
-39;110;16
-34;111;27
-47;111;61
-28;105;203
-38;98;5
-32;91;369
-25;97;81
-46;111;128
-36;107;406
-35;92;32
