0;0;0
-5;70;13
-17;69;122
-19;85;30
9;99;3
15;82;5
-21;102;422
-16;68;13
15;72;22
12;78;173
1;102;41
15;91;8
9;83;8
2;82;110
-7;76;198
-17;79;384
12;70;193
-18;99;238
-9;104;265
9;-24;3
23;-34;469
9;-44;7
12;-30;6
16;-36;108
40;-21;10
39;-15;40
42;-6;635
29;-43;49
20;-8;149
24;-38;403
47;-15;42
34;-28;70
41;-39;201
39;-30;66
23;-34;526
38;-8;6
20;-40;279
21;-9;160
46;-13;3
90;67;4
70;39;105
78;73;46
49;47;474
45;75;7
86;61;7
86;59;99
54;65;126
46;38;119
63;68;46
55;74;273
62;69;91
58;70;294
25;17;4
7;1;81
8;6;285
12;-2;90
14;-7;462
13;-1;65
8;12;6
25;13;4
11;3;529
15;-7;165
4;-6;4
18;-4;394
10;-1;3
16;-10;60
96;5;899
60;28;169
75;-19;10
107;5;47
70;-4;37
110;-2;23
90;3;25
80;-17;444
59;-21;3
83;14;99
-56;62;58
-39;71;7
-40;72;11
-41;77;15
-37;78;381
-31;70;7
-52;81;39
-50;81;502
-41;77;115
-35;85;85
-41;71;3
-57;72;136
-47;74;111
-56;70;66
-32;82;50
-50;69;252
-57;86;4
-33;79;119
-64;71;746
-58;56;6
-74;69;51
-65;57;322
1;56;1023
12;41;5
24;53;10
