0;0;0
35;-56;50
72;-58;50
70;-66;170
45;-40;297
39;-40;9
60;-50;630
42;-59;179
31;-46;179
44;-58;216
45;-67;4
69;-46;9
24;0;154
12;-4;117
1;-21;63
3;29;436
19;-13;905
13;-14;14
25;11;3
24;23;10
3;7;166
23;19;211
2;-7;8
5;23;25
32;5;139
14;25;213
-16;-4;758
24;17;429
0;-7;5
-74;-22;136
-64;-24;501
-71;-19;93
-91;-15;21
-65;-14;169
-91;-26;22
-76;-7;3
-66;-4;271
-87;-10;433
-73;-8;3
-81;-1;1079
-82;-24;233
-87;-25;11
-76;-25;10
-75;-6;78
-70;-3;63
-64;-22;4
-66;-5;59
-72;-10;8
-89;-3;34
-86;-3;234
-57;-9;30
-22;-36;40
-44;19;123
-21;6;7
-49;-4;33
-68;-7;369
-42;11;11
-69;3;23
-49;9;208
-68;-19;4
-57;-7;8
-61;-34;36
-36;16;504
-56;2;16
-67;0;574
-17;-14;19
-17;-20;235
-28;-26;445
-70;-21;6
-46;-14;43
-52;36;210
-33;62;268
-53;49;410
-39;59;124
33;73;11
38;88;1085
